tripid,prediction
216670030,0.06487294040722469
216670922,0.1840708366139151
216672089,0.06985226343953631
216672488,0.06927435577601257
216672345,0.08077983579573716
216673669,0.07022197377085314
216677904,0.06933136498297951
216677521,0.09468134138265184
216678857,0.11046227655580478
216680143,0.1302069570407603
216681760,0.07478694623602915
216682024,0.11870631376319421
216683194,0.06831284232495942
216685729,0.07751160251451834
216684472,0.06735400852686729
216687923,0.07671682847606841
216689231,0.07293650534980843
216690852,0.057743953035751354
216690697,0.09275858372626435
216691013,0.09444809659324462
216693554,0.06637693683251342
216695750,0.06711395266547662
216699393,0.05889151074680642
216700605,0.14190106303481728
216701923,0.09399160747969731
216702639,0.06256540159744872
216705640,0.07675134562126
216674423,0.08063729357893298
216710023,0.06716464776856212
216712094,0.08192686462978062
216715001,0.08938274619261398
216715841,0.11789478884798542
216716956,0.05756446076667957
216724408,0.055247850333552735
216728627,0.2903398200998873
216730613,0.07359008996186195
216731930,0.06462932255151466
216734591,0.18031109236815157
216734837,0.1207269039675041
216740133,0.07675962398265333
216741677,0.08480688095442132
216742400,0.19035953879136547
216748719,0.07021801076081097
216749776,0.06544579351661063
216750617,0.09081870445991351
216753580,0.06585098067668167
216755531,0.0610357360859203
216755397,0.06639722644136486
216757790,0.07935516993928922
216757858,0.09729838461050971
216757567,0.08814429685380383
216756337,0.06640882342455935
216758424,0.0665036320178946
216758510,0.06152848516012321
216759287,0.054783849318652864
216759746,0.10013892764050676
216762085,0.05658682016571117
216764740,0.06287309644963629
216763553,0.08822704746894934
216764327,0.13491919595739982
216764885,0.06517029457577622
216765088,0.12653868863700207
216765593,0.11331375460417811
216766404,0.06338918001498196
216766832,0.06453759176650413
216768713,0.07098046896340894
216769227,0.06827062415632774
216770241,0.07198961822900353
216770804,0.07895948916446754
216771265,0.0819051098846415
216770871,0.10968326637742509
216772074,0.08786778596576464
216774258,0.08712209679252272
216774517,0.06241918238443613
216773148,0.06748258798538877
216774294,0.06852980594766972
216776259,0.05787913139437255
216776071,0.15915238684588162
216777503,0.05748616804070087
216780339,0.05831122059048072
216780270,0.05609888226787789
216781262,0.07820967972550519
216781813,0.0796869821707284
216781723,0.06430943633859555
216783096,0.10260281913428274
216784233,0.08248774905680527
216783995,0.06015945889244959
216787224,0.08385543018741196
216786771,0.06520882514429824
216787258,0.06343187867717547
216786919,0.07483591589889
216788222,0.12044926545141607
216791170,0.06888330214170024
216792526,0.07701552188003617
216794540,0.06158543293419868
216795330,0.07758500140066912
216796637,0.05986579747926416
216797508,0.08857487924633708
216796387,0.09308305948391948
216798500,0.12238788228990727
216796972,0.12176129690793168
216808278,0.06643697219202965
216809510,0.06301120715464263
216811152,0.1144456210378793
216812669,0.08106199790070621
216816784,0.06497614395218637
216816494,0.0758204337249021
216816843,0.06242369945963677
216812777,0.08191460181761147
216816638,0.20342708322039266
216818202,0.07173397116851396
216819949,0.06175978735416667
216820530,0.06322505924621116
216825717,0.06488129514351296
216824097,0.07601906863620894
216824116,0.0595064958560421
216826438,0.05782992523180017
216826511,0.07428769454506617
216826195,0.07470940024680565
216827436,0.08170953057370148
216829911,0.07001817850819632
216828363,0.07236204505098058
216829058,0.061014035028092
216829239,0.1432800660025607
216830184,0.06949996352370433
216832811,0.08746370477366709
216832202,0.08734419871912033
216832841,0.06267169287061124
216832622,0.06594611286502985
216830454,0.07860633008931503
216834813,0.12118876704489652
216838269,0.08316283129896924
216839340,0.062363822051726386
216840389,0.07711207757773517
216841263,0.071259587920986
216840024,0.07170752518328821
216843354,0.07541130234528501
216843460,0.06683188672555557
216845695,0.05912361486566717
216844408,0.09737685225685629
216849137,0.08435045591535523
216853211,0.10604312382924787
216851400,0.08988353631303789
216851379,0.07371364277828193
216854979,0.05857068980657817
216856261,0.07848188616383273
216858933,0.11502006604796304
216856610,0.1313396884356744
216858359,0.06986245621446713
216861278,0.11563164982399886
216861539,0.07949483117480469
216862226,0.07555028484944303
216861613,0.07312325007860747
216865032,0.11883851807956446
216868230,0.3344706480586238
216873777,0.06214513059740794
216873314,0.11794167100610621
216875067,0.05917711053440536
216874899,0.061669869830640336
216877291,0.07189667306159016
216877968,0.10179330689610051
216880413,0.06163592362084243
216882189,0.10197582801987365
216882789,0.06750982232847706
216884941,0.12682722770842286
216886770,0.0655102077571364
216888676,0.06694003064650716
216887618,0.059098484406054
216885922,0.0733171745977895
216889582,0.059941056790833155
216891604,0.06253226212054748
216891284,0.05923814531135628
216891161,0.07521736336667424
216892531,0.06978643382098074
216893436,0.11440226709919903
216893225,0.10703044350610968
216897930,0.09968818696416099
216898474,0.0633606342401056
216900537,0.08331380998360902
216901882,0.07198468270946451
216901521,0.05821494669705627
216903468,0.08991060597383226
216902564,0.09365404986647721
216902441,0.08654650610662724
216903883,0.09208212322551151
216905845,0.06781159906141272
216904526,0.06753798448905782
216907295,0.0706143429401293
216909215,0.08337891891040249
216908967,0.06995858433409492
216904966,0.20437690192492483
216910037,0.07344818038248084
216911066,0.07438589686942615
216912721,0.6332382702934715
216912979,0.08920241540361892
216916382,0.07744748105859751
216914489,0.5637456114065511
216916898,0.0931079742959221
216918083,0.0650102100058664
216918378,0.08378910304967588
216919927,0.07066393469522918
216922135,0.22136928915292242
216922432,0.08953261544454871
216922687,0.06837243078210066
216925754,0.16212203153586735
216925687,0.08269676595895957
216927449,0.07074428830735265
216928773,0.11984140734987994
216930325,0.10045548237722116
216933598,0.07326175580863364
216932882,0.0684955834986277
216935216,0.11987138822361651
216935384,0.06291087151756165
216935020,0.08668240587399645
216937880,0.10174914432692167
216941063,0.11569726494845214
216939692,0.07595206340021683
216940738,0.07570250348750672
216939732,0.08935387089476145
216940462,0.06838551648760768
216941947,0.14051410896814806
216944351,0.07535837108314333
216945532,0.07012498099425069
216944519,0.06589510233856871
216947164,0.07150418164051103
216948437,0.08371024059906368
216950998,0.11274418087100414
216950696,0.11612156817810228
216951777,0.06164270712608392
216953106,0.06827799179132059
216954820,0.06239202409574043
216953123,0.3140171555773776
216956008,0.08533605994247168
216955918,0.21191937086701446
216957165,0.06837670652825628
216957001,0.08720048927524024
216957723,0.06777236353325178
216961384,0.07090427045667569
216963849,0.06865140688070628
216964444,0.07945716435650164
216965902,0.05998605922664856
216965463,0.11384023811884043
216966773,0.2881726845923897
216966729,0.06748117137042786
216968062,0.055856285066212166
216967823,0.06311747482579431
216967922,0.0700124194806657
216968634,0.07459465602701844
216969196,0.09779123060568806
216969173,0.10167878078516193
216968736,0.07955070309893815
216970443,0.08109893749628197
216972907,0.06100033664489037
216973317,0.06488524366953186
216973945,0.07052805193798259
216971833,0.06746371905626737
216973380,0.06691113822847738
216975048,0.07494598475463483
216974740,0.09414182095539748
216976283,0.08828177405487095
216975990,0.06408156849897602
216976873,0.06978281758782696
216977733,0.06578588335802175
216977915,0.08727505681305005
216978752,0.0654925887240845
216978587,0.05936225479345666
216979783,0.06455230095687545
216980845,0.11291825086889656
216982572,0.05947326441498827
216984762,0.057449956590124585
216988787,0.24154387346304673
216989877,0.3612465082563182
216990158,0.06267840369610664
216991498,0.0954718934885891
216990854,0.06451188232296849
216995758,0.05828893642447028
216997405,0.06492311714184541
216997369,0.10279874613716755
216999847,0.05800809835967584
217001110,0.5466726960702729
217002915,0.06250140675808347
217001977,0.05964303453416915
217002730,0.09402885923557917
217002671,0.06606821844305237
217005743,0.05567734484130791
217009355,0.08231403163862068
217009508,0.07230034391274075
217012549,0.0646114449157789
217014130,0.05433583574799027
217012503,0.0810696604911275
217016498,0.06759706796063995
217017219,0.09680440969077224
217017200,0.06160198642863239
217020533,4.700646050593762e-05
217022351,0.11365697283150311
217021955,0.06371004754550766
217020550,0.07192854613253459
217022568,0.06547997808468166
217021940,0.12526163548642286
217017532,0.09008761806298185
217023136,0.06511523549301063
217023189,0.06645374678634841
217024982,0.05835004359312391
217025452,0.05624084329059411
217025629,0.09387356545138376
217026234,0.06893782103607599
217026364,0.10337516221905205
217026779,0.09104904780394708
217028201,0.16043496692117762
217028878,0.08588651524284116
217028547,0.0643476412600484
217029634,0.05911354016557958
217031816,0.07567288476613318
217031951,0.06461868814458371
217032888,0.05560161427264821
217031943,0.06959844090463727
217032172,0.19295145136518058
217032062,0.06692988391206889
217034095,0.08383821716233888
217035923,0.06867821100943426
217035681,0.06478631055650959
217034841,0.06296815022522065
217034846,0.08233290143005194
217035603,0.07312258935013226
217036268,0.15657559644976857
217037512,0.07058662736155616
217037431,0.08944740208229282
217038833,0.08080045048405339
217039279,0.07164137929777968
217039870,0.08318011527975748
217039214,0.06575737580759901
217041238,0.06417707291662272
217042202,0.08666387000376971
217044118,0.08065802157064243
217044544,0.0718113783357425
217046302,0.07649006890528799
217045808,0.07174935204884543
217045512,0.06731639110019703
217047247,0.07328561922292837
217049101,0.09174680991627122
217047945,0.08871414215628143
217048868,0.09762206710706355
217051689,0.06668209337332837
217053333,0.0629752671071801
217053734,0.1529206611761488
217053819,0.06806677886988752
217053984,0.08493746039069297
217056350,0.05854871645542643
217056112,0.22916738600547418
217056470,0.07222533926377836
217057540,0.06255418672388245
217057894,0.09242684969498585
217058548,0.06827364469742242
217064735,0.08658108207759295
217065929,0.06415636932611098
217063288,0.07036614131003163
217068190,0.07042224830277405
217068819,0.08939976054409471
217069322,0.0651393232980909
217070036,0.07124206473105014
217070819,0.08586383501544419
217070722,0.08385531231050791
217072800,0.0535539682318314
217071965,0.098097799725623
217072842,0.10390738674789331
217074424,0.07916492902980299
217074655,0.09019135352588951
217077759,0.0690966875558292
217077027,0.08327633190256005
217079752,0.08442077413203322
217080023,0.08447372476352757
217079955,0.07302431583978057
217081741,0.06676755419085777
217081653,0.06231448538283743
217080058,0.0778864900625253
217082652,0.09987750686621334
217081307,0.077881549185893
217085188,0.08054386898758466
217086553,0.06003600812465466
217085138,0.08631952609764008
217084722,0.0864584863018225
217084127,0.08037118798399148
217085717,0.061258737196614926
217085151,0.09562948903883181
217088668,0.0657431888799292
217088585,0.10771015890611509
217090202,0.5020460233826305
217092104,0.06646957137893608
217081788,0.05983811660698161
217094903,0.08649189049586749
217095060,0.07575115008384578
217096156,0.05608104797270304
217096649,0.2040786463197066
217099667,0.06529447622664089
217099716,0.10092279086349729
217101831,0.1289057080480609
217101841,0.09849056825652973
217103598,0.08842976368521166
217102270,0.1003085528478299
217104604,0.07063270524980052
217104550,0.07286459017664446
217105450,0.09853437534877936
217106860,0.07670185915578454
217106840,0.0657840943776613
217107495,0.09055846801805342
217105224,0.07068590618937153
217108054,0.09416373895405836
217109781,0.06193903190745504
217109356,0.06944643386395515
217109520,0.06751281028967536
217111880,0.06465607259871903
217112760,0.07029845959910412
217112927,0.08016685580189141
217114151,0.08628236308722669
217114341,0.09491092913089565
217114379,0.0788427247993794
217115216,0.07210541823706526
217116696,0.2355107316552892
217116659,0.11079090346970846
217116881,0.06728057052467841
217117745,0.08098178498641291
217118186,0.2582864532134532
217120827,0.06882708355550725
217121330,0.07836860438609164
217121984,0.08963175184099038
217122027,0.14320395961083465
217122981,0.09388723655680012
217122404,0.0656359933121391
217125964,0.09803724012386224
217127101,0.1257546449558719
